timestamp,date,model_id,tool_call_support,handles_response,is_reliable,tool_call_time,response_time,total_time,iterations,tool_success_rate,response_success_rate,details,tool_call_raw,response_raw,error_message,test_prompt,expected_result,actual_result,model_version,test_config
2025-07-22T16:46:26.319600,2025-07-22,mistralai/pixtral-12b,False,False,,0.4613974094390869,0.0,0.4614584445953369,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: [TOOL_CALLS][{""name"": ""hello_world"", ""arguments"": {""language"": ""spanish"", ""name"": ""Daniel""}}]",,,,,,,,
2025-07-22T16:46:26.319600,2025-07-22,sentence-transformers/all-minilm-l12-v2,False,False,,0.08428382873535156,0.0,0.08430886268615723,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'sentence-transformers/all-minilm-l12-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'a86dd3e99e6331a4f1b2719d3cb76d03', 'status_code': 400}",,,,,,,,
2025-07-22T16:46:26.319600,2025-07-22,sentence-transformers/all-minilm-l6-v2,False,False,,0.09708762168884277,0.0,0.09711194038391113,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'sentence-transformers/all-minilm-l6-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '05356ba4bdcd13fedad5e1e5f4a81e58', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,cross-encoder/ms-marco-minilm-l-12-v2,False,False,,0.8442034721374512,0.0,0.8442151546478271,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'cross-encoder/ms-marco-minilm-l-12-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'f829e6e384308341fd0a44da9f4dc26d', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,google/flan-t5-xl,False,False,,0.17247509956359863,0.0,0.17249155044555664,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'google/flan-t5-xl' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'ce53f28ad7e249eec5c53bc158bc237b', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,google/flan-t5-xxl,False,False,,0.15644311904907227,0.0,0.15645909309387207,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'google/flan-t5-xxl' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '57881646354b4997ccc45f4110010a81', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,google/flan-ul2,False,False,,0.16991567611694336,0.0,0.1699366569519043,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'google/flan-ul2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'b65d88045a01a6de26c504d37807fa89', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-13b-instruct-v2,False,False,,0.18032097816467285,0.0,0.18034052848815918,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-13b-instruct-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '25a250858b7b79dca84ad69fc03fb627', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-3-1-8b-base,False,False,,0.1583545207977295,0.0,0.15837788581848145,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-3-1-8b-base' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '0b27a390fe64f553943bb784d0e3c0ed', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-3-2-8b-instruct,True,True,True,0.6885467338562011,0.3468045473098755,1.0354697465896607,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-3-2b-instruct,True,True,False,0.5177351522445679,0.3302904939651489,0.8481369543075562,50,0.98,0.9183673469387755,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-3-3-8b-instruct,False,False,,0.44746828079223633,0.0,0.44751930236816406,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: ```json
{
  ""response"": ""Hola, Daniel""
}
```",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-3-8b-instruct,True,True,False,0.6659182739257813,0.9125323867797852,1.5785689306259156,50,1.0,0.96,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-8b-code-instruct,False,False,,0.1349940299987793,0.0,0.1350269317626953,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-8b-code-instruct' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'b2160f143ce2681bcf17cac32af25f51', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-embedding-107m-multilingual,False,False,,0.2646002769470215,0.0,0.26465415954589844,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-embedding-107m-multilingual' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'b6f47b3f9dabdfa3d7cada4cec5089c4', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-embedding-278m-multilingual,False,False,,0.15618443489074707,0.0,0.15620660781860352,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-embedding-278m-multilingual' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '8873ff347f9bde5d558659f34f6bbf98', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-guardian-3-2b,False,False,,0.2629399299621582,0.0,0.2629575729370117,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'ibm/granite-guardian-3-2b\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'c906e8d119b1595a07e3b9727468117c', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-guardian-3-8b,False,False,,0.24445033073425293,0.0,0.24446821212768555,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'ibm/granite-guardian-3-8b\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'f794473491f09d7c615813d2fdcb21d5', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-ttm-1024-96-r2,False,False,,0.15928030014038086,0.0,0.1593029499053955,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-ttm-1024-96-r2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '8345d092290509eb04a76ca8662b0c1d', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-ttm-1536-96-r2,False,False,,0.15320944786071777,0.0,0.1532292366027832,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-ttm-1536-96-r2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'd0b5603ed6c4c93273e9fbb6fb8cbc59', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-ttm-512-96-r2,False,False,,0.1382439136505127,0.0,0.13826346397399902,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-ttm-512-96-r2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '1766191a06eb63f0502c892d6a8854f8', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/granite-vision-3-2-2b,False,False,,0.26076459884643555,0.0,0.26078200340270996,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'ibm/granite-vision-3-2-2b\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'ae5a94b155afff00a48c2145c2a22ebd', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/slate-125m-english-rtrvr,False,False,,0.2020280361175537,0.0,0.20205116271972656,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-125m-english-rtrvr' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '4d02df9621bc4ecd682b5c7fa81dd469', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/slate-125m-english-rtrvr-v2,False,False,,0.14258146286010742,0.0,0.14260172843933105,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-125m-english-rtrvr-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'baba615f636a8061559edf7e344a1f96', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/slate-30m-english-rtrvr,False,False,,0.16534900665283203,0.0,0.16536712646484375,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-30m-english-rtrvr' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '89284931988bbcd91d3e889a20e2e3fa', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,ibm/slate-30m-english-rtrvr-v2,False,False,,0.15958428382873535,0.0,0.15960359573364258,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-30m-english-rtrvr-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'cccf88d19fa9891d931eb34150ebd6f1', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,intfloat/multilingual-e5-large,False,False,,0.15573763847351074,0.0,0.1557629108428955,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'intfloat/multilingual-e5-large' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '71805aca4574dc77046050a8080a4847', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-2-13b-chat,False,False,,0.14657282829284668,0.0,0.14659333229064941,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'meta-llama/llama-2-13b-chat' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '5418a2a3b304652377178609fefaa870', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-1-8b,False,False,,0.1631302833557129,0.0,0.16315007209777832,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'meta-llama/llama-3-1-8b' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '5fefc3806e6120d10c4150fb8b016522', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-2-11b-vision-instruct,True,True,False,0.646504192352295,0.3865904426574707,1.033210382461548,50,0.92,1.0,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-2-1b-instruct,False,False,,0.4149637222290039,0.0,0.41502904891967773,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: <|python_tag|>{""type"": ""function"", ""function"": ""hello_world"", ""parameters"": {""properties"": {""language"": ""spanish"", ""name"": ""Daniel""}}}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-2-3b-instruct,True,True,False,0.6336913537979126,1.3191963720321656,1.9530126667022705,50,1.0,0.44,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-2-90b-vision-instruct,True,True,True,1.191414065361023,0.7528989315032959,1.9444385910034179,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-3-70b-instruct,True,True,True,0.9584769821166992,1.2096260404586792,2.1682274103164674,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-3-405b-instruct,True,True,True,1.0522039890289308,0.5353569936752319,1.587687349319458,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-4-maverick-17b-128e-instruct-fp8,True,True,True,0.8382290029525756,0.5548608160018921,1.3932155466079712,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,meta-llama/llama-guard-3-11b-vision,False,False,,0.27929043769836426,0.0,0.2793238162994385,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'meta-llama/llama-guard-3-11b-vision\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'c98b00b03b118c4e093f6e43f3dc4cfa', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,mistralai/mistral-large,True,True,False,0.872940673828125,0.4412732315063477,1.314340581893921,50,0.98,0.9795918367346939,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,mistralai/mistral-medium-2505,True,True,False,0.6876969575881958,0.41800413608551024,1.1058239221572876,50,0.98,1.0,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,mistralai/mistral-small-3-1-24b-instruct-2503,True,True,False,0.5191573905944824,0.3703444766998291,0.8896242666244507,50,1.0,0.9,Inconsistent results across 50 iterations,,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,mistralai/mixtral-8x7b-instruct-v01,False,False,,0.2547755241394043,0.0,0.2548062801361084,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'mistralai/mixtral-8x7b-instruct-v01\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '38911271440ad266110c680afefab3fe', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,mistralai/pixtral-12b,False,False,,0.5589933395385742,0.0,0.5590484142303467,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: [TOOL_CALLS][{""name"": ""hello_world"", ""arguments"": {""language"": ""spanish"", ""name"": ""Daniel""}}]",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,sentence-transformers/all-minilm-l12-v2,False,False,,0.13444757461547852,0.0,0.13447213172912598,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'sentence-transformers/all-minilm-l12-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '4fdc8de356b1c3d56d4f5205493dde36', 'status_code': 400}",,,,,,,,
2025-07-23T10:23:40.467210,2025-07-23,sentence-transformers/all-minilm-l6-v2,False,False,,0.1599254608154297,0.0,0.15994763374328613,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'sentence-transformers/all-minilm-l6-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'fba9eeb076a148667625794575bb8676', 'status_code': 400}",,,,,,,,
